Type,10,10Mean,10Avg,10L1,20,20Mean,20Avg,20L1,250,250Mean,250Avg,250L1,350,350Mean,350Avg,350L1,450,450Mean,450Avg,450L1,570,570Mean,570Avg,570L1,700,700Mean,700Avg,700L1,840,840Mean,840Avg,840L1,1000,1000Mean,1000Avg,1000L1,1170,1170Mean,1170Avg,1170L1,1370,1370Mean,1370Avg,1370L1,1600,1600Mean,1600Avg,1600L1,1850,1850Mean,1850Avg,1850L1,2000,2000Mean,2000Avg,2000L1,2150,2150Mean,2150Avg,2150L1,2500,2500Mean,2500Avg,2500L1,2900,2900Mean,2900Avg,2900L1,3000,3000Mean,3000Avg,3000L1,3400,3400Mean,3400Avg,3400L1,4000,4000Mean,4000Avg,4000L1,4800,4800Mean,4800Avg,4800L1,5000,5000Mean,5000Avg,5000L1,5800,5800Mean,5800Avg,5800L1,6000,6000Mean,6000Avg,6000L1,7000,7000Mean,7000Avg,7000L1,8000,8000Mean,8000Avg,8000L1,8500,8500Mean,8500Avg,8500L1,9000,9000Mean,9000Avg,9000L1,10000,10000Mean,10000Avg,10000L1,10500,10500Mean,10500Avg,10500L1,11000,11000Mean,11000Avg,11000L1,12000,12000Mean,12000Avg,12000L1,13000,13000Mean,13000Avg,13000L1,13500,13500Mean,13500Avg,13500L1,14000,14000Mean,14000Avg,14000L1,15000,15000Mean,15000Avg,15000L1,16000,16000Mean,16000Avg,16000L1,17000,17000Mean,17000Avg,17000L1,18000,18000Mean,18000Avg,18000L1,19000,19000Mean,19000Avg,19000L1,20000,20000Mean,20000Avg,20000L1
0,0,0,0,0,0,0,0,0,0.7217732,9.928754e-05,9.928754e-05,0.40668178,0.6692694,0.00015557441,0.00015557441,0.6372328,0.62969935,0.000137734,0.000137734,0.56415844,0.5710269,0.00015033732,0.00015033732,0.61578166,0.5943419,0.00015917813,0.00015917813,0.65199363,0.625213,0.00016566894,0.00016566894,0.67858,0.64914846,0.00016167038,0.00016167038,0.6622019,0.65753,0.00015533461,0.00015533461,0.63625056,0.64261216,0.00014178672,0.00014178672,0.5807584,0.6033648,0.00012488995,0.00012488995,0.51154923,0.55361176,9.1793554e-05,9.1793554e-05,0.3759864,0.52147126,8.465949e-05,8.465949e-05,0.34676528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.7063918,0.00010124843,0.00010124843,0.41471356,0.6510001,0.00022753603,0.00022753603,0.9319876,0.61418587,0.00015241373,0.00015241373,0.62428665,0.5501452,0.0002485065,0.0002485065,1.0178826,0.57226247,0.000254231,0.000254231,1.0413302,0.5994781,0.00024990476,0.00024990476,1.0236099,0.6178358,0.00024554666,0.00024554666,1.0057591,0.61850697,0.00022438202,0.00022438202,0.91906875,0.592661,0.0002187906,0.0002187906,0.8961663,0.54200286,0.00018227518,0.00018227518,0.74659914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.6937889,0.00013516608,0.00013516608,0.55364025,0.6337516,0.00023926901,0.00023926901,0.98004586,0.59770316,0.00015642573,0.00015642573,0.6407198,0.5635342,0.00024884255,0.00024884255,1.0192591,0.57808125,0.00025374812,0.00025374812,1.0393523,0.5956277,0.00025000316,0.00025000316,1.0240129,0.60138774,0.00024536633,0.00024536633,1.0050205,0.58625036,0.00022540179,0.00022540179,0.9232457,0.5474398,0.00021953431,0.00021953431,0.89921254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.6552412,0.00025948713,0.00025948713,1.0628593,0.57845,0.0002819189,0.0002819189,1.1547399,0.53123784,0.00016170555,0.00016170555,0.66234595,0.5140537,0.00026004497,0.00026004497,1.0651442,0.52020097,0.0002611579,0.0002611579,1.0697027,0.5265456,0.00026462084,0.00026462084,1.083887,0.5217885,0.00026005658,0.00026005658,1.0651917,0.5019187,0.0002393692,0.0002393692,0.98045623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.65368146,0.00029881467,0.00029881467,1.2239449,0.5752645,0.0003028233,0.0003028233,1.2403642,0.53274584,0.00016666246,0.00016666246,0.68264943,0.530839,0.00026842573,0.00026842573,1.0994718,0.54276776,0.00026708085,0.00026708085,1.0939631,0.54969203,0.00026723283,0.00026723283,1.0945857,0.536418,0.0002626145,0.0002626145,1.075669,0.5030503,0.00024640906,0.00024640906,1.0092915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.5748255,0.00036470013,0.00036470013,1.4938117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.54772574,0.00036234906,0.00036234906,1.4841818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.67500114,0.0004909894,0.0004909894,2.0110927,0.62642705,0.00040569407,0.00040569407,1.6617229,0.60113007,0.00034849468,0.00034849468,1.4274342,0.57822704,0.00041922086,0.00041922086,1.7171286,0.5749343,0.00042468452,0.00042468452,1.7395078,0.58761454,0.00038502656,0.00038502656,1.5770688,0.5862063,0.00031762596,0.00031762596,1.300996,0.5632121,0.0002940339,0.0002940339,1.2043629,0.518494,0.00027143327,0.00027143327,1.1117907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.69883597,0.0004910836,0.0004910836,2.0114784,0.63500506,0.0004057686,0.0004057686,1.6620282,0.61688775,0.00034842276,0.00034842276,1.4271396,0.60450715,0.00041920473,0.00041920473,1.7170626,0.612562,0.0004254106,0.0004254106,1.7424818,0.6353307,0.00038537954,0.00038537954,1.5785146,0.64940715,0.0003186341,0.0003186341,1.3051252,0.6476777,0.00029437555,0.00029437555,1.2057623,0.6257649,0.0002733591,0.0002733591,1.1196789,0.5832033,0.0001931991,0.0001931991,0.7913435,0.53612727,0.000146568,0.000146568,0.6003425,0.5066352,0.00013754106,0.00013754106,0.5633682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.63358825,0.0004907275,0.0004907275,2.0100198,0.5703836,0.00040614555,0.00040614555,1.6635722,0.5348982,0.0003497743,0.0003497743,1.4326755,0.50674725,0.00041993195,0.00041993195,1.7200413,0.51926255,0.0004287434,0.0004287434,1.756133,0.5231346,0.0003912296,0.0003912296,1.6024765,0.50789016,0.00032709344,0.00032709344,1.3397747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
